1209.8818359375,649.424560546875,0.0,0.0,2.0,1213.00244140625,498.7919921875,0.0,1.0,2.0,1216.3106689453125,348.06903076171875,0.0,2.0,2.0,1238.59130859375,272.1730041503906,0.0,3.0,2.0,1159.8131103515625,407.75311279296875,0.0,4.0,2.0,1185.39453125,499.0244445800781,0.0,5.0,2.0,1299.67919921875,453.42132568359375,0.0,6.0,2.0,1340.0321044921875,427.8870849609375,0.0,7.0,4.0,1278.4927978515625,406.8963928222656,0.0,8.0,2.0,1331.1688232421875,509.7993469238281,0.0,9.0,2.0,1385.955322265625,431.7424621582031,0.0,10.0,2.0,1378.18798828125,372.2417297363281,0.0,11.0,0.0,1183.8309326171875,649.863525390625,0.0,12.0,2.0,1160.4053955078125,860.9736938476562,0.0,13.0,2.0,1154.750732421875,1025.607177734375,0.0,14.0,1.0,1172.024658203125,965.90869140625,0.0,15.0,1.0,1235.821533203125,649.0126342773438,0.0,16.0,2.0,1268.3890380859375,837.4276123046875,0.0,17.0,2.0,1230.349365234375,993.8228149414062,0.0,18.0,1.0,1250.6251220703125,951.351318359375,0.0,19.0,2.0,1215.4541015625,385.7773742675781,0.0,20.0,2.0,1378.6395263671875,395.34344482421875,0.0,21.0,2.0,1344.343994140625,409.15704345703125,0.0,22.0,2.0,1384.985107421875,347.20184326171875,0.0,23.0,2.0,1357.4080810546875,378.6942138671875,0.0,24.0,2.0,
1209.8818359375,649.424560546875,0.0,0.0,2.0,1213.00244140625,498.7919921875,0.0,1.0,2.0,1216.3106689453125,348.06903076171875,0.0,2.0,2.0,1238.59130859375,272.1730041503906,0.0,3.0,2.0,1159.8131103515625,407.75311279296875,0.0,4.0,2.0,1185.39453125,499.0244445800781,0.0,5.0,2.0,1299.67919921875,453.42132568359375,0.0,6.0,2.0,1340.0321044921875,427.8870849609375,0.0,7.0,4.0,1278.4927978515625,406.8963928222656,0.0,8.0,2.0,1331.1688232421875,509.7993469238281,0.0,9.0,2.0,1385.955322265625,431.7424621582031,0.0,10.0,2.0,1378.18798828125,372.2417297363281,0.0,11.0,0.0,1183.8309326171875,649.863525390625,0.0,12.0,2.0,1160.4053955078125,860.9736938476562,0.0,13.0,2.0,1154.750732421875,1025.607177734375,0.0,14.0,1.0,1172.024658203125,965.90869140625,0.0,15.0,1.0,1235.821533203125,649.0126342773438,0.0,16.0,2.0,1268.3890380859375,837.4276123046875,0.0,17.0,2.0,1230.349365234375,993.8228149414062,0.0,18.0,1.0,1250.6251220703125,951.351318359375,0.0,19.0,2.0,1215.4541015625,385.7773742675781,0.0,20.0,2.0,1378.6395263671875,395.34344482421875,0.0,21.0,2.0,1344.343994140625,409.15704345703125,0.0,22.0,2.0,1384.985107421875,347.20184326171875,0.0,23.0,2.0,1357.4080810546875,378.6942138671875,0.0,24.0,2.0,
1214.9052734375,649.6031494140625,0.0,0.0,2.0,1217.48828125,499.22943115234375,0.0,1.0,2.0,1220.2900390625,348.8355407714844,0.0,2.0,2.0,1241.7666015625,272.7559814453125,0.0,3.0,2.0,1164.16552734375,408.4208679199219,0.0,4.0,2.0,1192.033447265625,499.74139404296875,0.0,5.0,2.0,1299.715087890625,456.44134521484375,0.0,6.0,2.0,1342.6309814453125,433.8936767578125,0.0,7.0,0.0,1280.89208984375,407.6039733886719,0.0,8.0,2.0,1332.0196533203125,509.380126953125,0.0,9.0,2.0,1386.063232421875,430.0712585449219,0.0,10.0,2.0,1374.8236083984375,372.7373352050781,0.0,11.0,0.0,1188.58642578125,650.2611694335938,0.0,12.0,2.0,1164.1072998046875,860.490478515625,0.0,13.0,2.0,1154.520751953125,1026.29931640625,0.0,14.0,1.0,1173.0888671875,965.7816162109375,0.0,15.0,1.0,1241.1033935546875,648.9521484375,0.0,16.0,2.0,1270.3585205078125,836.8152465820312,0.0,17.0,2.0,1232.334228515625,994.1698608398438,0.0,18.0,1.0,1251.8629150390625,951.7103271484375,0.0,19.0,2.0,1219.557373046875,386.4552307128906,0.0,20.0,2.0,1382.7496337890625,407.77642822265625,0.0,21.0,2.0,1359.888671875,406.8377990722656,0.0,22.0,2.0,1379.013671875,343.12078857421875,0.0,23.0,2.0,1359.349609375,382.03509521484375,0.0,24.0,2.0,
1214.9052734375,649.6031494140625,0.0,0.0,2.0,1217.48828125,499.22943115234375,0.0,1.0,2.0,1220.2900390625,348.8355407714844,0.0,2.0,2.0,1241.7666015625,272.7559814453125,0.0,3.0,2.0,1164.16552734375,408.4208679199219,0.0,4.0,2.0,1192.033447265625,499.74139404296875,0.0,5.0,2.0,1299.715087890625,456.44134521484375,0.0,6.0,2.0,1342.6309814453125,433.8936767578125,0.0,7.0,0.0,1280.89208984375,407.6039733886719,0.0,8.0,2.0,1332.0196533203125,509.380126953125,0.0,9.0,2.0,1386.063232421875,430.0712585449219,0.0,10.0,2.0,1374.8236083984375,372.7373352050781,0.0,11.0,0.0,1188.58642578125,650.2611694335938,0.0,12.0,2.0,1164.1072998046875,860.490478515625,0.0,13.0,2.0,1154.520751953125,1026.29931640625,0.0,14.0,1.0,1173.0888671875,965.7816162109375,0.0,15.0,1.0,1241.1033935546875,648.9521484375,0.0,16.0,2.0,1270.3585205078125,836.8152465820312,0.0,17.0,2.0,1232.334228515625,994.1698608398438,0.0,18.0,1.0,1251.8629150390625,951.7103271484375,0.0,19.0,2.0,1219.557373046875,386.4552307128906,0.0,20.0,2.0,1382.7496337890625,407.77642822265625,0.0,21.0,2.0,1359.888671875,406.8377990722656,0.0,22.0,2.0,1379.013671875,343.12078857421875,0.0,23.0,2.0,1359.349609375,382.03509521484375,0.0,24.0,2.0,
1220.7852783203125,649.7294921875,0.0,0.0,2.0,1222.1011962890625,499.6070861816406,0.0,1.0,2.0,1223.78662109375,349.5072021484375,0.0,2.0,2.0,1245.2452392578125,273.3394775390625,0.0,3.0,2.0,1169.1038818359375,409.403076171875,0.0,4.0,2.0,1198.76416015625,500.93994140625,0.0,5.0,2.0,1304.29541015625,459.7647705078125,0.0,6.0,2.0,1343.2188720703125,442.2677917480469,0.0,7.0,0.0,1285.6092529296875,409.753662109375,0.0,8.0,2.0,1334.37939453125,510.45526123046875,0.0,9.0,2.0,1369.7392578125,393.82073974609375,0.0,10.0,2.0,1376.060302734375,378.1285095214844,0.0,11.0,0.0,1194.8067626953125,650.56494140625,0.0,12.0,2.0,1169.017578125,860.90087890625,0.0,13.0,2.0,1156.5699462890625,1026.7274169921875,0.0,14.0,1.0,1176.140625,965.078857421875,0.0,15.0,1.0,1246.6202392578125,648.9169311523438,0.0,16.0,2.0,1273.35400390625,834.80322265625,0.0,17.0,2.0,1234.1514892578125,993.6423950195312,0.0,18.0,1.0,1254.4764404296875,950.87744140625,0.0,19.0,1.0,1223.319091796875,387.0500183105469,0.0,20.0,2.0,1390.16259765625,421.1114501953125,0.0,21.0,2.0,1353.62060546875,429.41839599609375,0.0,22.0,2.0,1381.7626953125,345.6250915527344,0.0,23.0,2.0,1362.6689453125,361.8797607421875,0.0,24.0,2.0,
1220.7852783203125,649.7294921875,0.0,0.0,2.0,1222.1011962890625,499.6070861816406,0.0,1.0,2.0,1223.78662109375,349.5072021484375,0.0,2.0,2.0,1245.2452392578125,273.3394775390625,0.0,3.0,2.0,1169.1038818359375,409.403076171875,0.0,4.0,2.0,1198.76416015625,500.93994140625,0.0,5.0,2.0,1304.29541015625,459.7647705078125,0.0,6.0,2.0,1343.2188720703125,442.2677917480469,0.0,7.0,0.0,1285.6092529296875,409.753662109375,0.0,8.0,2.0,1334.37939453125,510.45526123046875,0.0,9.0,2.0,1369.7392578125,393.82073974609375,0.0,10.0,2.0,1376.060302734375,378.1285095214844,0.0,11.0,0.0,1194.8067626953125,650.56494140625,0.0,12.0,2.0,1169.017578125,860.90087890625,0.0,13.0,2.0,1156.5699462890625,1026.7274169921875,0.0,14.0,1.0,1176.140625,965.078857421875,0.0,15.0,1.0,1246.6202392578125,648.9169311523438,0.0,16.0,2.0,1273.35400390625,834.80322265625,0.0,17.0,2.0,1234.1514892578125,993.6423950195312,0.0,18.0,1.0,1254.4764404296875,950.87744140625,0.0,19.0,1.0,1223.319091796875,387.0500183105469,0.0,20.0,2.0,1390.16259765625,421.1114501953125,0.0,21.0,2.0,1353.62060546875,429.41839599609375,0.0,22.0,2.0,1381.7626953125,345.6250915527344,0.0,23.0,2.0,1362.6689453125,361.8797607421875,0.0,24.0,2.0,
1224.881591796875,650.3155517578125,0.0,0.0,2.0,1225.6495361328125,500.32806396484375,0.0,1.0,2.0,1226.707275390625,350.29608154296875,0.0,2.0,2.0,1248.8370361328125,275.17364501953125,0.0,3.0,2.0,1172.7874755859375,410.3695068359375,0.0,4.0,2.0,1218.3978271484375,499.7342834472656,0.0,5.0,2.0,1322.9140625,455.45672607421875,0.0,6.0,2.0,1358.9544677734375,441.6289367675781,0.0,7.0,0.0,1288.35498046875,410.4696350097656,0.0,8.0,2.0,1337.27294921875,513.1453247070312,0.0,9.0,2.0,1393.0081787109375,431.1692810058594,0.0,10.0,2.0,1379.328369140625,384.82794189453125,0.0,11.0,0.0,1199.0592041015625,651.2941284179688,0.0,12.0,2.0,1177.962890625,861.0802612304688,0.0,13.0,2.0,1152.5594482421875,1027.193359375,0.0,14.0,1.0,1176.51220703125,964.9315185546875,0.0,15.0,1.0,1250.5750732421875,649.3740234375,0.0,16.0,2.0,1275.7861328125,834.348876953125,0.0,17.0,2.0,1236.23388671875,994.468994140625,0.0,18.0,1.0,1257.2611083984375,951.3171997070312,0.0,19.0,1.0,1226.40234375,387.8278503417969,0.0,20.0,2.0,1406.2647705078125,435.35595703125,0.0,21.0,2.0,1363.2686767578125,449.47979736328125,0.0,22.0,2.0,1378.636474609375,347.36859130859375,0.0,23.0,2.0,1359.604736328125,392.3650817871094,0.0,24.0,2.0,
1224.881591796875,650.3155517578125,0.0,0.0,2.0,1225.6495361328125,500.32806396484375,0.0,1.0,2.0,1226.707275390625,350.29608154296875,0.0,2.0,2.0,1248.8370361328125,275.17364501953125,0.0,3.0,2.0,1172.7874755859375,410.3695068359375,0.0,4.0,2.0,1218.3978271484375,499.7342834472656,0.0,5.0,2.0,1322.9140625,455.45672607421875,0.0,6.0,2.0,1358.9544677734375,441.6289367675781,0.0,7.0,0.0,1288.35498046875,410.4696350097656,0.0,8.0,2.0,1337.27294921875,513.1453247070312,0.0,9.0,2.0,1393.0081787109375,431.1692810058594,0.0,10.0,2.0,1379.328369140625,384.82794189453125,0.0,11.0,0.0,1199.0592041015625,651.2941284179688,0.0,12.0,2.0,1177.962890625,861.0802612304688,0.0,13.0,2.0,1152.5594482421875,1027.193359375,0.0,14.0,1.0,1176.51220703125,964.9315185546875,0.0,15.0,1.0,1250.5750732421875,649.3740234375,0.0,16.0,2.0,1275.7861328125,834.348876953125,0.0,17.0,2.0,1236.23388671875,994.468994140625,0.0,18.0,1.0,1257.2611083984375,951.3171997070312,0.0,19.0,1.0,1226.40234375,387.8278503417969,0.0,20.0,2.0,1406.2647705078125,435.35595703125,0.0,21.0,2.0,1363.2686767578125,449.47979736328125,0.0,22.0,2.0,1378.636474609375,347.36859130859375,0.0,23.0,2.0,1359.604736328125,392.3650817871094,0.0,24.0,2.0,
1229.1224365234375,649.9862670898438,0.0,0.0,2.0,1228.7401123046875,500.3935546875,0.0,1.0,2.0,1228.7874755859375,350.6632995605469,0.0,2.0,2.0,1251.9420166015625,276.726806640625,0.0,3.0,2.0,1176.656494140625,411.2239990234375,0.0,4.0,2.0,1217.794677734375,501.142578125,0.0,5.0,2.0,1322.2252197265625,463.2320861816406,0.0,6.0,2.0,1344.6297607421875,453.55419921875,0.0,7.0,0.0,1290.213623046875,411.57598876953125,0.0,8.0,2.0,1340.0255126953125,509.909912109375,0.0,9.0,2.0,1371.1416015625,414.65692138671875,0.0,10.0,1.0,1383.3604736328125,387.24603271484375,0.0,11.0,0.0,1203.52490234375,651.0194091796875,0.0,12.0,2.0,1182.8004150390625,861.3016357421875,0.0,13.0,2.0,1167.7283935546875,1031.93212890625,0.0,14.0,1.0,1188.139404296875,964.588134765625,0.0,15.0,1.0,1254.5928955078125,648.9885864257812,0.0,16.0,2.0,1278.4664306640625,834.7039184570312,0.0,17.0,2.0,1238.043701171875,995.4603271484375,0.0,18.0,1.0,1259.569580078125,952.0713500976562,0.0,19.0,1.0,1228.721435546875,388.12835693359375,0.0,20.0,2.0,1394.9993896484375,441.91192626953125,0.0,21.0,2.0,1359.9625244140625,463.7007141113281,0.0,22.0,2.0,1383.89990234375,350.7599182128906,0.0,23.0,2.0,1366.9918212890625,389.2306823730469,0.0,24.0,2.0,
1229.1224365234375,649.9862670898438,0.0,0.0,2.0,1228.7401123046875,500.3935546875,0.0,1.0,2.0,1228.7874755859375,350.6632995605469,0.0,2.0,2.0,1251.9420166015625,276.726806640625,0.0,3.0,2.0,1176.656494140625,411.2239990234375,0.0,4.0,2.0,1217.794677734375,501.142578125,0.0,5.0,2.0,1322.2252197265625,463.2320861816406,0.0,6.0,2.0,1344.6297607421875,453.55419921875,0.0,7.0,0.0,1290.213623046875,411.57598876953125,0.0,8.0,2.0,1340.0255126953125,509.909912109375,0.0,9.0,2.0,1371.1416015625,414.65692138671875,0.0,10.0,1.0,1383.3604736328125,387.24603271484375,0.0,11.0,0.0,1203.52490234375,651.0194091796875,0.0,12.0,2.0,1182.8004150390625,861.3016357421875,0.0,13.0,2.0,1167.7283935546875,1031.93212890625,0.0,14.0,1.0,1188.139404296875,964.588134765625,0.0,15.0,1.0,1254.5928955078125,648.9885864257812,0.0,16.0,2.0,1278.4664306640625,834.7039184570312,0.0,17.0,2.0,1238.043701171875,995.4603271484375,0.0,18.0,1.0,1259.569580078125,952.0713500976562,0.0,19.0,1.0,1228.721435546875,388.12835693359375,0.0,20.0,2.0,1394.9993896484375,441.91192626953125,0.0,21.0,2.0,1359.9625244140625,463.7007141113281,0.0,22.0,2.0,1383.89990234375,350.7599182128906,0.0,23.0,2.0,1366.9918212890625,389.2306823730469,0.0,24.0,2.0,
1232.6103515625,650.444091796875,0.0,0.0,2.0,1231.949951171875,501.1260681152344,0.0,1.0,2.0,1231.58154296875,351.62200927734375,0.0,2.0,2.0,1254.3245849609375,277.7748107910156,0.0,3.0,2.0,1180.107666015625,412.636962890625,0.0,4.0,2.0,1218.47216796875,502.7799987792969,0.0,5.0,2.0,1321.853271484375,466.9305419921875,0.0,6.0,2.0,1344.2135009765625,457.24951171875,0.0,7.0,4.0,1295.1602783203125,414.85198974609375,0.0,8.0,2.0,1339.20556640625,514.3751220703125,0.0,9.0,2.0,1386.45166015625,404.77203369140625,0.0,10.0,2.0,1387.5606689453125,389.28680419921875,0.0,11.0,0.0,1206.937744140625,651.5371704101562,0.0,12.0,2.0,1190.759521484375,860.0702514648438,0.0,13.0,2.0,1166.6983642578125,1028.470947265625,0.0,14.0,1.0,1190.419677734375,962.6536254882812,0.0,15.0,1.0,1258.1339111328125,649.3870849609375,0.0,16.0,2.0,1281.053466796875,834.1256103515625,0.0,17.0,2.0,1238.6693115234375,993.2926025390625,0.0,18.0,1.0,1267.4947509765625,955.6710815429688,0.0,19.0,1.0,1231.632080078125,389.0357360839844,0.0,20.0,2.0,1394.2178955078125,439.8028259277344,0.0,21.0,2.0,1393.2899169921875,443.09716796875,0.0,22.0,2.0,1390.7906494140625,355.80914306640625,0.0,23.0,2.0,1370.9129638671875,394.29302978515625,0.0,24.0,2.0,
1232.6103515625,650.444091796875,0.0,0.0,2.0,1231.949951171875,501.1260681152344,0.0,1.0,2.0,1231.58154296875,351.62200927734375,0.0,2.0,2.0,1254.3245849609375,277.7748107910156,0.0,3.0,2.0,1180.107666015625,412.636962890625,0.0,4.0,2.0,1218.47216796875,502.7799987792969,0.0,5.0,2.0,1321.853271484375,466.9305419921875,0.0,6.0,2.0,1344.2135009765625,457.24951171875,0.0,7.0,4.0,1295.1602783203125,414.85198974609375,0.0,8.0,2.0,1339.20556640625,514.3751220703125,0.0,9.0,2.0,1386.45166015625,404.77203369140625,0.0,10.0,2.0,1387.5606689453125,389.28680419921875,0.0,11.0,0.0,1206.937744140625,651.5371704101562,0.0,12.0,2.0,1190.759521484375,860.0702514648438,0.0,13.0,2.0,1166.6983642578125,1028.470947265625,0.0,14.0,1.0,1190.419677734375,962.6536254882812,0.0,15.0,1.0,1258.1339111328125,649.3870849609375,0.0,16.0,2.0,1281.053466796875,834.1256103515625,0.0,17.0,2.0,1238.6693115234375,993.2926025390625,0.0,18.0,1.0,1267.4947509765625,955.6710815429688,0.0,19.0,1.0,1231.632080078125,389.0357360839844,0.0,20.0,2.0,1394.2178955078125,439.8028259277344,0.0,21.0,2.0,1393.2899169921875,443.09716796875,0.0,22.0,2.0,1390.7906494140625,355.80914306640625,0.0,23.0,2.0,1370.9129638671875,394.29302978515625,0.0,24.0,2.0,
1234.792724609375,650.9797973632812,0.0,0.0,2.0,1234.2135009765625,501.8373107910156,0.0,1.0,2.0,1233.876708984375,352.4903869628906,0.0,2.0,2.0,1256.3009033203125,278.7438049316406,0.0,3.0,2.0,1182.4835205078125,413.7049255371094,0.0,4.0,2.0,1219.843017578125,504.0446472167969,0.0,5.0,2.0,1338.2928466796875,468.6199645996094,0.0,6.0,2.0,1373.998291015625,447.89398193359375,0.0,7.0,4.0,1296.42578125,415.9003601074219,0.0,8.0,2.0,1344.3634033203125,510.563720703125,0.0,9.0,2.0,1387.3741455078125,405.051513671875,0.0,10.0,2.0,1392.2261962890625,393.4648742675781,0.0,11.0,2.0,1209.2188720703125,652.1380004882812,0.0,12.0,2.0,1195.232421875,860.0993041992188,0.0,13.0,2.0,1176.7794189453125,1017.6670532226562,0.0,14.0,1.0,1197.52197265625,964.0197143554688,0.0,15.0,1.0,1260.211669921875,649.8615112304688,0.0,16.0,2.0,1285.1962890625,832.704833984375,0.0,17.0,2.0,1245.3953857421875,995.717041015625,0.0,18.0,1.0,1268.9715576171875,952.3795166015625,0.0,19.0,1.0,1233.92578125,389.86627197265625,0.0,20.0,2.0,1415.578125,432.9368896484375,0.0,21.0,2.0,1374.267822265625,464.0390625,0.0,22.0,2.0,1412.372802734375,366.85101318359375,0.0,23.0,2.0,1376.886962890625,398.92681884765625,0.0,24.0,2.0,
1234.792724609375,650.9797973632812,0.0,0.0,2.0,1234.2135009765625,501.8373107910156,0.0,1.0,2.0,1233.876708984375,352.4903869628906,0.0,2.0,2.0,1256.3009033203125,278.7438049316406,0.0,3.0,2.0,1182.4835205078125,413.7049255371094,0.0,4.0,2.0,1219.843017578125,504.0446472167969,0.0,5.0,2.0,1338.2928466796875,468.6199645996094,0.0,6.0,2.0,1373.998291015625,447.89398193359375,0.0,7.0,4.0,1296.42578125,415.9003601074219,0.0,8.0,2.0,1344.3634033203125,510.563720703125,0.0,9.0,2.0,1387.3741455078125,405.051513671875,0.0,10.0,2.0,1392.2261962890625,393.4648742675781,0.0,11.0,2.0,1209.2188720703125,652.1380004882812,0.0,12.0,2.0,1195.232421875,860.0993041992188,0.0,13.0,2.0,1176.7794189453125,1017.6670532226562,0.0,14.0,1.0,1197.52197265625,964.0197143554688,0.0,15.0,1.0,1260.211669921875,649.8615112304688,0.0,16.0,2.0,1285.1962890625,832.704833984375,0.0,17.0,2.0,1245.3953857421875,995.717041015625,0.0,18.0,1.0,1268.9715576171875,952.3795166015625,0.0,19.0,1.0,1233.92578125,389.86627197265625,0.0,20.0,2.0,1415.578125,432.9368896484375,0.0,21.0,2.0,1374.267822265625,464.0390625,0.0,22.0,2.0,1412.372802734375,366.85101318359375,0.0,23.0,2.0,1376.886962890625,398.92681884765625,0.0,24.0,2.0,
1237.1600341796875,651.761474609375,0.0,0.0,2.0,1235.994140625,502.45904541015625,0.0,1.0,2.0,1235.1363525390625,352.94134521484375,0.0,2.0,2.0,1257.9749755859375,279.476806640625,0.0,3.0,2.0,1185.5384521484375,414.7433776855469,0.0,4.0,2.0,1242.431884765625,501.3504638671875,0.0,5.0,2.0,1342.917236328125,467.76763916015625,0.0,6.0,2.0,1378.5657958984375,448.6046142578125,0.0,7.0,0.0,1297.8671875,417.9721374511719,0.0,8.0,2.0,1333.0654296875,526.2998046875,0.0,9.0,2.0,1385.2144775390625,406.45880126953125,0.0,10.0,2.0,1394.628662109375,394.3271179199219,0.0,11.0,2.0,1211.568115234375,653.0469970703125,0.0,12.0,2.0,1204.8236083984375,856.1644287109375,0.0,13.0,2.0,1177.0452880859375,1012.4244384765625,0.0,14.0,1.0,1199.5631103515625,964.4522094726562,0.0,15.0,1.0,1262.5867919921875,650.5161743164062,0.0,16.0,2.0,1289.151123046875,829.2933959960938,0.0,17.0,2.0,1246.5887451171875,993.1962280273438,0.0,18.0,1.0,1272.4141845703125,950.0241088867188,0.0,19.0,1.0,1235.309326171875,390.3598937988281,0.0,20.0,2.0,1425.6636962890625,431.2582092285156,0.0,21.0,2.0,1376.608642578125,465.89959716796875,0.0,22.0,2.0,1414.527587890625,362.04833984375,0.0,23.0,2.0,1386.3564453125,395.23248291015625,0.0,24.0,2.0,
1237.1600341796875,651.761474609375,0.0,0.0,2.0,1235.994140625,502.45904541015625,0.0,1.0,2.0,1235.1363525390625,352.94134521484375,0.0,2.0,2.0,1257.9749755859375,279.476806640625,0.0,3.0,2.0,1185.5384521484375,414.7433776855469,0.0,4.0,2.0,1242.431884765625,501.3504638671875,0.0,5.0,2.0,1342.917236328125,467.76763916015625,0.0,6.0,2.0,1378.5657958984375,448.6046142578125,0.0,7.0,0.0,1297.8671875,417.9721374511719,0.0,8.0,2.0,1333.0654296875,526.2998046875,0.0,9.0,2.0,1385.2144775390625,406.45880126953125,0.0,10.0,2.0,1394.628662109375,394.3271179199219,0.0,11.0,2.0,1211.568115234375,653.0469970703125,0.0,12.0,2.0,1204.8236083984375,856.1644287109375,0.0,13.0,2.0,1177.0452880859375,1012.4244384765625,0.0,14.0,1.0,1199.5631103515625,964.4522094726562,0.0,15.0,1.0,1262.5867919921875,650.5161743164062,0.0,16.0,2.0,1289.151123046875,829.2933959960938,0.0,17.0,2.0,1246.5887451171875,993.1962280273438,0.0,18.0,1.0,1272.4141845703125,950.0241088867188,0.0,19.0,1.0,1235.309326171875,390.3598937988281,0.0,20.0,2.0,1425.6636962890625,431.2582092285156,0.0,21.0,2.0,1376.608642578125,465.89959716796875,0.0,22.0,2.0,1414.527587890625,362.04833984375,0.0,23.0,2.0,1386.3564453125,395.23248291015625,0.0,24.0,2.0,
1239.237548828125,652.0496826171875,0.0,0.0,2.0,1237.740478515625,502.8319091796875,0.0,1.0,2.0,1236.5533447265625,353.2645568847656,0.0,2.0,2.0,1259.4197998046875,280.1039123535156,0.0,3.0,2.0,1187.5640869140625,415.4110107421875,0.0,4.0,2.0,1243.0084228515625,502.4971618652344,0.0,5.0,2.0,1342.607177734375,468.6717224121094,0.0,6.0,2.0,1380.7552490234375,450.48590087890625,0.0,7.0,0.0,1298.893798828125,418.1119384765625,0.0,8.0,2.0,1333.2078857421875,526.2881469726562,0.0,9.0,1.0,1387.9295654296875,406.756103515625,0.0,10.0,2.0,1396.064697265625,395.09661865234375,0.0,11.0,0.0,1214.25390625,653.409912109375,0.0,12.0,2.0,1212.7088623046875,858.2073364257812,0.0,13.0,2.0,1174.982666015625,1008.7814331054688,0.0,14.0,1.0,1199.355224609375,965.0847778320312,0.0,15.0,1.0,1264.1351318359375,650.740966796875,0.0,16.0,2.0,1291.96142578125,827.1214599609375,0.0,17.0,2.0,1253.5350341796875,992.3356323242188,0.0,18.0,1.0,1275.2703857421875,946.8563842773438,0.0,19.0,1.0,1236.8072509765625,390.70501708984375,0.0,20.0,2.0,1422.4954833984375,435.8937683105469,0.0,21.0,2.0,1376.8310546875,466.68719482421875,0.0,22.0,2.0,1413.9691162109375,363.1073913574219,0.0,23.0,2.0,1391.33984375,400.4435119628906,0.0,24.0,2.0,
1239.237548828125,652.0496826171875,0.0,0.0,2.0,1237.740478515625,502.8319091796875,0.0,1.0,2.0,1236.5533447265625,353.2645568847656,0.0,2.0,2.0,1259.4197998046875,280.1039123535156,0.0,3.0,2.0,1187.5640869140625,415.4110107421875,0.0,4.0,2.0,1243.0084228515625,502.4971618652344,0.0,5.0,2.0,1342.607177734375,468.6717224121094,0.0,6.0,2.0,1380.7552490234375,450.48590087890625,0.0,7.0,0.0,1298.893798828125,418.1119384765625,0.0,8.0,2.0,1333.2078857421875,526.2881469726562,0.0,9.0,1.0,1387.9295654296875,406.756103515625,0.0,10.0,2.0,1396.064697265625,395.09661865234375,0.0,11.0,0.0,1214.25390625,653.409912109375,0.0,12.0,2.0,1212.7088623046875,858.2073364257812,0.0,13.0,2.0,1174.982666015625,1008.7814331054688,0.0,14.0,1.0,1199.355224609375,965.0847778320312,0.0,15.0,1.0,1264.1351318359375,650.740966796875,0.0,16.0,2.0,1291.96142578125,827.1214599609375,0.0,17.0,2.0,1253.5350341796875,992.3356323242188,0.0,18.0,1.0,1275.2703857421875,946.8563842773438,0.0,19.0,1.0,1236.8072509765625,390.70501708984375,0.0,20.0,2.0,1422.4954833984375,435.8937683105469,0.0,21.0,2.0,1376.8310546875,466.68719482421875,0.0,22.0,2.0,1413.9691162109375,363.1073913574219,0.0,23.0,2.0,1391.33984375,400.4435119628906,0.0,24.0,2.0,
1241.506591796875,652.22998046875,0.0,0.0,2.0,1239.4930419921875,503.29815673828125,0.0,1.0,2.0,1237.8359375,353.8598937988281,0.0,2.0,2.0,1260.8184814453125,280.85296630859375,0.0,3.0,2.0,1188.7266845703125,416.0009765625,0.0,4.0,2.0,1243.4573974609375,503.22259521484375,0.0,5.0,2.0,1344.1787109375,469.5796813964844,0.0,6.0,2.0,1383.8624267578125,453.7272644042969,0.0,7.0,0.0,1300.185546875,418.2918395996094,0.0,8.0,2.0,1333.7664794921875,526.2921142578125,0.0,9.0,1.0,1389.4425048828125,410.6180725097656,0.0,10.0,2.0,1396.9366455078125,397.98980712890625,0.0,11.0,0.0,1216.7427978515625,653.6912231445312,0.0,12.0,2.0,1219.928466796875,857.2301635742188,0.0,13.0,2.0,1184.6602783203125,1008.9794311523438,0.0,14.0,1.0,1209.1263427734375,961.8514404296875,0.0,15.0,1.0,1266.1663818359375,650.826416015625,0.0,16.0,2.0,1296.7255859375,822.137939453125,0.0,17.0,2.0,1256.703857421875,988.67724609375,0.0,18.0,1.0,1278.444580078125,942.2288818359375,0.0,19.0,1.0,1238.201171875,391.2806701660156,0.0,20.0,2.0,1421.9544677734375,438.6088562011719,0.0,21.0,2.0,1378.149658203125,468.66046142578125,0.0,22.0,2.0,1413.5479736328125,364.7008056640625,0.0,23.0,2.0,1389.258056640625,407.64813232421875,0.0,24.0,2.0,
